sentiment,text,data_id
positive,"UPDATE: Purchased Pike place the coffee ground version to use with these. Tasted perfect. Was not light like the other coffee. Meaning it’s not the filters that made the coffee light, it was just the coffee type. The 5 stars stay :)<br /><br />These filters work. I have a fake Keurig machine lol had it for almost 2 years, use it for k-cups, does the job. I lost the filter it came with so I stopped using the bag ground coffee. Glad I found this gem and I can use ground coffee again. I was afraid they wouldn’t work since it’s not an original keurig machine. It does have the shape of a K-cup so I assumed the machine would think it’s a K-cup, so I gave them a try. Happy to report that they worked! Only “downside” I noticed is that the coffee is not as strong. Usually with my pike place k-cup I use 10 oz, and it’s perfect. When I pour creamer, I need about 2 tablespoons for it to be to my liking. I’m trying this Dunkin’ donut one for the new filters. The instructions on the coffee bag suggested 6 oz for 1 heaping tablespoon. I put almost 2 whole tablespoons. I could already tell the coffee did not look dark enough when I got it from the machine. It took the tiniest amount of creamer for the color to go super light. So the coffee did not come out as strong as I usually like. I did not deduct a star for this because I’m not sure at the moment if it’s just the new coffee I’m trying this out with, or it is something to do with the filter. I’ll keep playing with them and update soon.",20
positive,This product fits perfectly. I bought it for my cuisinart coffee maker.,20
positive,Washing machine repair and it was a success,20
positive,No problems and works fine.  Good price,20
positive,👍👍,20
positive,Fast delivery right fit,20
positive,I really like that the lids are attached. This is a much better material then most.,20
positive,"Worth getting! They give you 4 keys and the keys are small...very, very small.  Make sure you put them in a place you can find them.  :)",20
positive,Paper filters can fold over and ruin the coffee. Easy to clean.,20
negative,This replacement part is not keeping the drawers closed like our current part did.. We used this part for our pedestal drawers under our washer & dryer.,20
positive,"Looks just like the real knob, sure wish they would put a small metal band around the plastic core.  But, I guess this is how they make money...I'm on my 4th knob.",20
positive,I love this fan!  upgraded the fan that was in my master bathroom.  It definitely draws  more air & keeps the place nice & dry.  I dig this fan like a fat kids digs cake.,20
positive,GREAT FITTING,20
positive,Muchas gracias por  remplazar mi hielera<br />Está trabajando muy bien gracias<br />Excelente servicio,20
positive,Fixed our issue,20
positive,"This is the fourth option for reusable Keurig cups I've tried and it's perfect.<br />The K-Caps leaked through the top, the Eco-Cup left me with grounds and a bit of a mess in my Keurig.  The best solution I've found was just reusing used cups with Aluminum foil across the top.<br />Not perfect but better than the caps, and other reusable cup(s).<br /><br />This, however, is perfect. This cup combined with its filters keeps things CLEAN, economical, convenient, and produces a great cup of coffee.",20
positive,Wayyy thicker than expected. I'm using it in my Coway air purifier.,20
negative,Does not fit easily you have to fabricate to make it fit what a waist of Money.,20
positive,If you know what “the good ice” is then this is for you.,20
positive,"Had my doubts initially, but it worked just right!",20
positive,"I did not write any review before I fully test this filter and I must say, after 5 months of using it is an excellent replacement of the original filter by Samsung. It fits perfect and it does the job no less than the original. Plus the price is right. Would by later in a multipack.",20
positive,"Works great! Easy to put together and easy to operate, well worth the nominal cost!",20
positive,It works perfectly for one third the price,20
negative,I do not like coffee tasting like a hardwood forrest.  I switched to a titanium coated filter and are much happier.... for now.....,20
positive,"It came very quick, was easy to install, and works just fine",20
positive,"Works great, cleans easy, and fit perfectly.",20
positive,It was packed extremely well no damage..works great..alot of extra gaskets..I'm extremely impressed..was worried about damage during shipping..package well..I bought this for my Rv..,20
positive,Had 1 failed roller & idler pulley. Kit had all the parts I needed for the repair plus a new belt. Maytag SDE4606AYW. Part was delivered on time. Great value.,20
positive,Fits our LG dryer perfectly.  Very happy with purchase and product cost much less than just buying one replacement filter!,20
positive,On my fridge and freezer door handles.  Works for me.,20
positive,Easy to buy from you and they fit great,20
positive,This thing is awesome!,20
negative,It's good filter but within 2 weeks the water pressure drops at least 50%. So to fill in the glass of water takes around 20 seconds.<br />and My water is not that dirty :),20
negative,"Description says fits a Standard Stove!!!  WAAAAAY too small..... just covers the coils!  LIES, LIES AND MORE LIES!  PS everything shows on these covers.... fingerprints, salt, pepper, etc!  (Which Defeats it's purpose!)<br />NOT AT ALL, WORTH $30.00",20
positive,Installed a new range and this fit the bill to a tee.,20
positive,Exactly what I was looking for!,20
positive,Perfect for my morning lattes. Smaller that expected. I fill with milk up to the lowest mark and froth until it reaches the top - just enough to fill the rest of a double-shot espresso latte cup.,20
positive,"Amazing price, individually, the parts would have cost much more. Parts are easy to install. Watched videos on the dryer repair and found it simple to trouble shoot and replace parts.  Already replaced a faulty thermostat and got the machine working again. Discovered a dryer vent clogged with lint which caused the problem in the first place. These are all the electrical parts that would wear out and am keeping them as spares.",20
positive,Perfect fit,20
positive,Does its job,20
negative,Don’t bother! It’s probably best to get the original part. It  did not last more than a few days.,20
positive,"I have only had this a few weeks, but I am impressed. It makes ice fast after the first batch. Lights tell you when it's full and when It needs more water. I use filtered water from my fridge and the ice has no taste.  It is a tiny bit noisy, but so far no complaints.",20
positive,"Plain and simple, a good product.",20
negative,"Product does not fit in my fridge. Description specifically says my model, paper insert also says my model # but will not clip in. The top neck part is to short. Company needs to change there description and not say it fits in models that it does not! Now i got to wastrle time to return it n wait for a new 1 to come in mail.i have a Kenmore ADQ36006102-S6",20
positive,Handle works better than the old one. And it was a great fit and price. Quick and easy install. Thanks again,20
negative,"The light works, but that's about it. The wiring instructions in the manual and the wiring picture in the manual for the fan conflict. Customer service and technical support doesn't have a clue as to how to get the fan to work. But it doesn't matter, because the internal wiring is such that, well, no matter what, the fan will not work.<br /><br />On the positive side, Customer Service agrees that the electrical instructions for the fan are screwed up.",20
positive,fast came fast - good fit,20
positive,"I had to watch a few videos to get it right but my washer can no longer be heard across the house. I’m happy, the wife’s happy, and more important, my clothes are happy.",20
positive,EXCELLENT PRODUCT,20
negative,same as above.,20
positive,"Nice all around connection kit for an ice maker.  I didn't think about using a valve to turn on/off the water, but it is useful for maintenance or between ice making sessions.  The plumbers connection kit was great since I didn't know if I had 1/2 inch or 1/4 inch connections before buying the the kit and arriving to do the work.  This allowed me to pre-order the kit with some guarantee that it was going to fit.",20
positive,It was perfect fit for our frig,20
positive,"I'm glad that Whirlpool redesigned their rack trucks.  I had come up with a jury rigged fix for the original design but it's nice to do a ""real"" fix.<br /><br />One thing, if you go to YouTube for installation help, the directions posted by Whirlpool corporate are NOT correct.  They don't have you slip the metal vertical portion into the plastic track properly.  The official Whirlpool video is good for directions to remove the old parts, but pull up a different source for installation.",20
positive,"perfect, fit the hood",20
positive,I love these--they work perfectly in my K-2.0 machine.,20
negative,Had to buy because the little wheel broke off my factory upper rack roller...imagine my surprise when I open the box to find the wheel gone off the replacement.  Skip this one an find a better rated replacement!,20
positive,"Great product, really like not having to use the paper filters. I've been using one for about six months now with no issues",20
positive,"This is the exact part I needed to fix my washing machine.  Fit perfectly, the repair was easy & it is a cheap part.  To call in a repairman would have been at least $300.  This part was very cheap & it took me about 15 minutes to repair the washing machine.",20
positive,For the price it's alright. Material is better than I thought it would be.,20
positive,Not same exactly...but better...easy got. Glad I purchased it,20
negative,The center did not fit down over burner had to cut to get it to fit,20
positive,"This is a good, eco-friendly solution for compatible single-cup brewers. This is easier to use than my old one, which is wire mesh with plastic framing. It cleans very easily. I like that it is mostly stainless steel and less plastic.",20
positive,"Perfect fit, just make sure all it is right for your refrigerator model. We have well water so there is no chlorine to remove, only occasional sediment and minor impurities.",20
positive,great product.,20
negative,"Our kids (4 and 6 years old) enjoyed making these, but it only comes with enough beads to make each of the 4 templates one time, so it's kind of a rip off. Honestly, they've had more fun just playing with the spin dryer and pretending they are playing CDs.",20
positive,"Needed this,and less expensive than Home Depot",20
positive,They work great.,20
positive,This works perfectly to measure the grounds and fill the reusable Kcup neatly. As an added benefit you can use the bottom of the scoop part to tamp down the grounds well in the Kcup before putting it in the Keurig to brew. I love this handy gadget!,20
positive,High quality built!!! Very pleased,20
negative,Filter alert stayed on after replacing the filter. Verified filter was installed correctly.,20
positive,"works well, no grounds in coffee or error readings. my ground coffee beans from costa rica with nice brew/",20
positive,Seemed  perfect for previous ge smart water appliance- no probs so far,20
positive,I bought this for the next time my fuse link goes out.,20
negative,"One of these wouldn't work, not sure why.  I took out the old and put in the new and no water thru the fridge.  This is the 2nd time I bought these and first time one gave me a problem.  Will reach out to seller to see if they will replace this one. *it took longer than 30 days to use the new one so if not, my bad... not the seller.",20
positive,Exactly how described. Great quality. Unfortunately I assumed my burners were 2 small and 2 large burners. My oven has 3 small and 1 large so check your stove first.,20
negative,Mine keeps molding with black like mold? Not sure why. Plus the humidifier isn't producing humidity.,20
positive,"Arrived early, exactly as described, works as it should, quick and easy installation and great price! I definitely recommend this part if it's what you need and I would definitely purchase from this seller again",20
negative,First couple uses it was perfect. Then i had one unbalanced load...and the plastic literally got crushed on one of them. Was great while it lasted,20
positive,"This wine opener is very nice.  The size is not heavy, looks very classy, and works great.  It's a piece worth showing off at your next social gathering.",20
positive,Same as title.,20
negative,Its very loud,20
positive,"I use this for my Ninja single serve machine because the original one was getting clogged and I couldn't clean it. This isn't double layered like the ninja filter is, but that makes for easier cleaning. I'm veey happy with this.",20
positive,Good product  good price,20
negative,Don’t waste your time on this product. The magnets are not strong enough to hold the door shut on the freezer and stretch the seals enough to make a good seal take my advice just go buy a new freezer but don’t buy Frigidaire,20
negative,"Got this and loved it for a while. After three months it started to make a weird noise like a loud humming sound. Just this week i was running it and saw a huge puddle of water on the floor not knowing where it was coming from. Found out it was the dishwasher with only 40 mins left of a 125 min cycle, i had to stop the cycle. Tried to call customer service and was on hold for an hour and ten mins with no answer so i had to press one for them to call me back, no call back yet and i have the feeling no one will call. So now i have a big washer in my way as i wash my dishes by hand again.",20
positive,Great product,20
positive,I liked everything about it!,20
positive,Doesn't get in the way of cup holder in my car.,20
positive,"Work well, but they don't fit a 1&#34; gap very well.  These come folded into a small package, so you have to soak them in hot water to loosen them. Easy to clean, visually unobtrusive, and they basically do the job.",20
positive,I needed a replacement for a old model dishwasher. First4Spares fit perfectly.<br />Happy that silverware is staying in the basket.,20
positive,Perfect,20
negative,"The stress and anxiety over this machine has been tremendous. Cant say it does the job bec was only able to try it out once. It appeared the clothes didn’t rinse properly; but it can also be the detergent. My biggest problem with the machine is that it is NOT portable. I bought it based on measurements to fit in custom made closet(1foot from bathroom). Intended to be hidden out of sight. There are no handles or divets like in my old AvanIu machine. There are 2 small wheels in front of the machine, which are shorter than the rubber feet and are engineered in front of the machine. This requires you to pick up the machine rather than wheel it. Weird, even if wheels were properly placed you’d have to tip it back wards(horrible). I McGivered  it with a dolly but  again no handles on machine to maneuver it., there’s a 1inch diff between floor and bathroom door kick and again can’t lift the machine or tilt it. It has to be lifted, ruined my bathroom door kick trying to swivel it in. Im defeated, as I’ve exhausted all engineering and hacking  to make this machine work. Bought new wheels for it today and i will see if i can swap out the rubber feet see if that works. Alternatively ill be requesting company pick up their product as Im not lugging it down 6 flights of stairs.",20
positive,These fit my percolator and work perfectly!,20
positive,"I purchased this product because I lost the screw on filter holder on my other one on my French press. Secura French Press that I purchased here on Amazon.<br /><br />The plunger was too short for that French press but the filters, metal and mesh, and the screw on holder fit my original plunger. So it worked as a replacement part. I believe it would fit most average size coffee presses. I wish that the length of the plunger was listed.",20
positive,Does exactly what I wanted it to. I can tell the temperature when frothing milk without needing a separate thermometer.,20
negative,Not Plug and Play.  I had to rework the bent sheet metal and fix the gaps from the poorly fitted parts.  It is what it is.  Just don't have big expectations about this product.,20
negative,I’m not happy with it,20
positive,JUST AS DESCRIBED & WORKED PERFECTLY,20
positive,Love this pod it's so nice to be able put your own coffee in to make stronger or larger cups. Durable would definitely purchase again highly recommend!,20
negative,Seller doesn’t include all parts and damaged units that don’t work,20
positive,"What a great Frig.!!!  However, they had to damage it getting it in the opening.  They would not listen to me.  Thought they could just push until you feel resistance, and then of course PUSH harder!!!  The store did compensate us for the damage.",20
positive,easy to use,20
positive,"So far, so good.  Used this to replace the filter that came with my GE fridge and it seems to be working fine.",20
positive,"Easy to install, dryer works again!",20
positive,Fantastic pricing and shipping,20
negative,"I bought one of these as a replacement, and after just two days it cracked and water was spilling into the bottom of my fridge. Luckily Amazon replaced it and send me a new one. However that one cracked after about two weeks, and I was unfortunately out of the 30 day replacement. I am now stuck with my second broken part and I'm still not able to get water out of my fridge",20
negative,Purchased the #4 filter. I’m not sure what the hype is about. Used it in a Cuisinart coffee maker and a Breville coffee maker and the coffee was awful. Expensive and definitely not worth the cost.,20
positive,Real review lol,20
positive,"I bought these wheels because the original wheels in the dishwasher were beginning to lean when we moved the bottom rack back and forth.  The original wheels weren't the problem: the original mounting clips were wearing out.  The new clips that came in this pack are strong and a different design so they might last longer than the original ones.  The new wheels are all of the wide variety as opposed to the four skinny wheels plus wide ones I had originally.  Took the empty rack out, unsnapped all the old ones, mounted the clips to the wheel before mounting to the rack and I was back in business.",20
positive,Fit perfect.,20
positive,Worked like a charm<br />. Used on an LG 2008 model French Door refrigerator,20
positive,Just what I thought it would be...perfect fit.,20
positive,"Shut of water Supply, removed the old Filter, and Installed your filter. Water on, put picture on outlet to remove air, and the water tastes great. Thanks",20
positive,"I needed a small washer, but could not hook it up to my faucet like most of these washers require.  This one works perfectly without hooking to the sink.  The water just goes in the top.<br /><br />I use this in my pottery studio with all of our filthy towels and it handles them just fine.",20
negative,Washing machine came with dents by the door.,20
positive,"My husband lv's them , saves money using his own brand of coffee",20
positive,customer service is amazing I had a issues with my ice maker and they answered me right away and sent me another just amazing product and amazing customer service This product is the only one that you can hook up manually or automatically I find this a huge benefit for me just love it I just can not recommend this product more than any other ice maker can not go wrong,20
positive,Worked perfectly! Same fit as old one. Easily reinstalled,20
positive,THe headline says it all.,20
negative,"The Eureka 36"" Stainless Steel Island Range Hood with 900 CFM Touch Sensitive LED Control Panel is a fair value.<br /><br />Problems<br />1) The holes in the corner brackets were not aligned with the mating mounting parts.  The 32 misaligned holes required drilling before assembly could be completed.<br /><br />2) Two of the four halogen light bezels were not secured properly during manufacturing.  Studying the properly assembled lights revealed 4 metal tabs needed to be inserted through slots, then bent to secure the bezels.  Not a big deal however the lights were not useable until this was corrected.  No parts required.<br /><br />3) The anti draft baffle arrived broken.  Master Kitchen Solutions was very responsive and sent a replacement quickly.<br /><br />The seller quickly replaced both<br />I have just completed the installation, no long term reliability news to share.<br />The unit looks beautiful and is half the price of a comparable Euro-Kitchen model.<br /><br />Take aways:<br />Purchase only if you are comfortable with a drill or have an understanding handy person doing the installation.<br />A terrific value if you are prepared for poor workmanship on the bracket fit.<br />Exterior finish is very good<br />Quiet operation<br />Nice features for the money<br /><br />Update: October 2013.  After 6 months of use the fan has been reliable.  The lights, fan and controls are functioning as when new.  Cleaning weekly with windex keeps the unit looking sharp!",20
positive,Great service and product.,20
positive,"As I said, no more paper filters, but the filter does allow some very fine grinding sediment into the pot.",20
positive,Perfect fit for my Kenmore Elite dishwasher.,20
positive,Just right,20
positive,"This was exactly the right part and at a reasonable, affordable price. Thames, I highly recommend Amazon.com  :)",20
positive,These filters fit and worked great. No leaks and takes the small particles out of my well water before it hits my brand new washer and steam dryer!,20
positive,"I have always washed all the crud off dishes before I put them in a dishwasher.  I live in an apartment and have gone without a dishwasher for many years now.  But my nephew recommended this for me.  I absolutely love it!  It fits nicely on my cupboard next to the sink.  I am completely amazed at how clean my dishes come out...WITHOUT PREWASHING THEM!  I have back problems and not having to bend over to empty the dishwasher is really a lifesaver.  This was one of the least expensive dishwashers I could find, but don’t let the price fool you.  It is wonderful!",20
positive,Good product,20
positive,Fast shipping.  Filters fit great.  We have ordered from this company before and will continue to do so.,20
positive,looks very sturdy might last awhile,20
positive,Works as expected.  Not much else to say.  Price was a little on the high side.  You can probably use store bought filters for much cheaper.,20
negative,not work,20
positive,Works great,20
positive,Worked perfectly and I paid less for these three than the cost of one at LOWES,20
negative,"It washes clothes. And that's it.<br />Lock feature can't be bypassed. I'm sorry, I didn't realize I was an infant and needed my washing machine locked. Can't get into it to add anything without jumping through hoops. Once you do, it wastes water by adding more! There's NO WAY to let a load soak! Pausing the cycle, stopping the cycle, the washer still drains the water five minutes later. Sometimes there are stains that need soaking!!<br />And it's noisy as hell. The thing rocks and the drain pipe knocks against the back because there's no way to secure it to the washer! Piece of junk.",20
positive,Fits my Jennair stove perfectly!,20
positive,The $20 part is exactly what I needed to fix my oven and saved me the cost of buying a new one at $1000.  I received the part in only a couple of days as well.,20
negative,"[[VIDEOID:5dbee1069454866a8ddf16a0b47000c8]] Junk. Used it once, put it in dishwasher and the plastic warped badly from just hot water. We do not dry our dishes in the dishwasher just wash and the hot water warped this junk plastic. Look for a better one as this ain't it.",20
positive,Only water filters we buy. Great value an water tastes great,20
positive,Quality is ok,20
positive,Works great and very easy to install,20
negative,Broke after being plugged in for literally about 12 hours.  Piece of junk.,20
positive,Nice clean look.,20
negative,"I've been working on the squeaking in my dryer.  After greasing the original rollers, I finally decided to replace the belt and rollers.  Straight forward enough to install.  With the new belt, rollers and pulley wheel installed, I now get a different sound in my dryer.  I need to take it apart again to see what's the cause.  I suspect that it might be the belt as it is thinner than the original Maytag belt.  Does it work?  Yes but not sure about the quality of the replacement parts.",20
positive,Item came right as promised and in perfect condition.The brush is very easy to use and coils nicely to store.,20
positive,This is great,20
negative,Developed a leak which ruined carpeting in the closet behind the refrigerator wall. Repairman said was a crack in the filter housing caused by non-authorized filters,20
positive,"This product works as it should. I use it to move my gas fire pit around. I do however wish the legs were able to be screwed in about 1/2 inch more, but not reducing my star rating because of that. Since the casters are a bit small, I did reduce the rating by 1 star.<br />It was pretty easy to put together (about 5 minutes)",20
positive,Very easy install!,20
positive,"I have 2 of these (in different places) and use them daily.  I find that washing 4-5 towels at a time works best.  I've also found that powder detergent works best, but that's just me.  I've been using mine several times a day for several months and they still work great!",20
positive,Love it,20
positive,Great value. These are hard to find. And at a good price.,20
positive,very convenient!,20
positive,"In the description I read this was an exact replacement, but for my Maytag refrigerator, it seemed to be more of a universal fan motor. I have no complaints of the functionality or the performance. It operates at a higher rpm than my original fan, which is great, the more air movement the better. The only issue I had was getting my fan blades mounted perfectly onto the new motor, otherwise with the higher rpm, the fan blade needs to be perfectly cleaned & balanced, or it will vibrate & annoyed me like crazy. After several removes & remounts, I got the vibration to a minimum. Another thing was the wiring, my old fan had a simple 3 wire plug that plugged into it, this replacement had 2 wires coming out, no plug connection. That kinda left me scratching my head, but no big deal. I just cut the plug off & used wire nuts for the electrical connections. But all in all, for the price, you can't beat it. It just wasn't quite a exact fit for me, that may be my mistake in the part # translation from maytag to whirlpool, etc. But the condensor fan motor is working great, my fridge is cooling great, & not running non stop like before.",20
positive,Easy to install and super fast shipping!,20
negative,they are what they are supposed to be,20
negative,"Have only had this dryer for a few weeks, but our electric bill already jumped by hundreds of dollars (and that only covered the first week we had it). I think it's because the dryer can take over 3 hours to dry even small loads (like 2 towels, 3 pairs of jeans, etc.), so it feels like we are constantly having to run it. We have a normal set up - stacked washer/dryer in a large closet, with a lint vent that has been cleaned in the past 6 months. Had to replace the previous dryer because a belt broke, but otherwise, it worked fine in the same space.",20
positive,Simple magnet design that helps my husband figure out whether dishes are clean or dirty. The two very different colors on each side make differentiating between clean & dirty quite easy. Just what I was looking for.,20
positive,"The product was delivered fast, reasonably priced and it worked!",20
positive,I definitely recommend. The scoop fills the cup perfectly and the cups work great!,20
positive,Purchased this vent cover replace a similar one that we've had for several years. (The old one was getting brittle from UV exposure and broke when an icicle fell on it.) This style works well for keeping cold air out in the winter.,20
negative,we didn't receive this igniter assembly for dryer with the bottle of Olive oil we received few days ago.<br />It was listed as being together and it wasn't.<br />Kindly advise.<br />Annie,20
negative,We have had a Holmes humidifier for years and it finally died last year as it sprung a leak.  I did not see anything similar from Holmes as I think Sunbeam changed to the Honeywell brand for the home humidifier like this one.  Set up was easy had to do a little assembly.  Turned it on in the afternoon by the morning the unit was dead.  We attempted to contact the company for warranty but they never contacted us back.  Looks like I am going to have to check out another brand.  Kind of sad that this did not work out,20
positive,Great product. All filters are terrific and seem solidly built.,20
positive,"In my experience, paper filters make coffee taste different.  I'd gotten to the point where I couldn't find one that did not make is taste bad.  I love coffee so bad was making me sad.  Enter this gem, no added taste what so ever.  Super easy to clean.  Very happy we bought 2!",20
positive,Always order my filters here. Great value and easy.,20
positive,It's what I expected!,20
negative,It sprays coffee all over the countertop and you get hot water and grounds,20
negative,No funciona el tambor de secado no gira ☹️,20
positive,"Technician first installed one without the harness.  Next day, dishwasher was out again.  So, I bought a fuse kit. Installed it with the harness in all of 15 minutes.  Dishwasher has been working ever since.",20
positive,Great product.  I have installed this in my humidifier every year and have had no problems.,20
positive,It’s ok... little dull color,20
positive,easy to use,20
negative,Good product but too narrow,20
positive,"These keep your stovetop under the burners cleaner. I love these and have been using them for several years. If they get too dirty or messed up, I just change them out, but they do clean up well for the most part! Unless it’s something really sticky or messy, it’s gonna almost fall right off when you wipe this down..",20
negative,Doesn't work properly in the Keurig K55. Seems there's a bit of a gap between the filter holder and the part of the machine that rests on top of it when you close the machine to make your coffee. This results in water leaking inside of that area. Also the water seems to kind of spit out when brewing which to me seems that the water pump is straining to get the water through.,20
positive,Easy to install,20
negative,"Washing machine shakes violently during spin cycle. Purchased these replacement springs, after three months (12-14 wash cycles) the violent shaking returned!",20
positive,Worth it,20
positive,"Finally installed the new dryer vent - and it's great all around. Excellent value. The gasket is amazing - thin bead of caulk on siding-side, screw it into your pre-drilled holes and you have an excellent weather seal with easy access to clean out lint (as if most people ever do that). My only disappointments are flapper blows in the breeze and the connection would be lint free if it had a female connection rather than male...",20
positive,A little on the small size but I just made it work.,20
negative,"I have a Keurig 2.0 K250 and it doesn't fit right. I can get it to make a cup of coffee, (half the time), but it leaves a ton of granules.",20
negative,"The fan came dented on every side...other than that the product itself seems to be working fine, I had to install and could not wait for another one to be sent but  was truly disppointed with the damage of the exhaust hood.",20
positive,Exactly what the doctor called for.,20
positive,Fit the Fridgedaire range perfectly.,20
positive,This purchase was a used model. Purchased this model to replace an older model by Honeywell.<br />The older model could bring the humidity up to 55% in my bedroom.<br />This model can bring it up to 45% by the time I wake up.<br />Don’t know if the humidistat is not working as well as the older model.<br />But 30-40 percent is supposed to be the best setting anyway.<br />Uses the same filter as the older model.,20
positive,"Works fine. It went in easily, the water flow through it works great (we had tried an offbrand but couldn't get any water out so went back to GE). The water taste clean too.",20
positive,Perfect replacement for my yellowed cover,20
negative,"I purchased this non-oem replacement part in hopes to get the repair done quicker and found it was close to the original but not 100%. As others noted the shaft is longer and spring is compressed differently because of that. The spring and washer materials were questionable, not clear if they were actually stainless steel, so rather than have this thing fail yet again I decided to return and purchase the OEM part, wait a few more days.",20
positive,"Easy to install, works perfectly and price was amazing!",20
positive,"It came on time , I installed it and it worked fine.",20
positive,Came in the description described.  Definitely seems to do a good job filtering out the chlorine taste in the city water.,20
negative,"I will not buy these filters again.  First, one filter was faulty and I can say that the seller handled the matter quickly by sending me out a replacement which I appreciated their great customer service.  But now, the filter they sent out has gone bad which has made the water taste very bad.  The first month was fine but within one day, we notice a foul taste and it only got worse.  I called the manufacturer to trouble shoot the problem and we decided to try a LG filter to see if it will fix the problem.  Yes, I had to spend more but in this case it was worth it because our water is back to normal and taste like it should.  Saving money on cheaper replacement filters has ended up costing me more in the long run - lesson learned.",20
positive,It's working like the original,20
positive,Exactly what I needed. Great price.,20
positive,Super easy to install and great flavor,20
negative,"Even though we flushed it multiple times over multiple days, there were HUGE white flakes floating around in the water. Maybe we got a broken unit, but I saw one other review that said this exact thing. Pretty unbelievable that this passed through quality checks.",20
negative,Said it was a 10 to12 cup filter<br />It was at best a 4 to 6 cup filter<br />So I returned it,20
positive,works great - perfect!,20
negative,way too expensive to be needing parts after three years and only using it a couple of times a week.,20
positive,This filter has enough depth that all grounds remain in the filter. I will buy more once it is available. Good job.,20
positive,High quality and compatible with whirlpool part.,20
positive,It worked,20
positive,These metal filters work really well with much better flavor then the arropress paper filters,20
negative,The water pressure dropped tremendously and the water had a weird taste. :(,20
positive,My old spray arm split and was shooting water under the door. This easily fixed my problem.,20
positive,this part was exactly what I needed and it has been working great.  I received it quickly as well,20
negative,"I have the original version of this filter (without the red rubber plug top) and it works great.<br /><br />This one, however, does not create a decent connection to my Keurig which results in water running AROUND the unit. You get one stream of coffee from the water that is injected into the filter, but you also get multiple streams of water that doesn't go through the coffee flowing down through the machine (in places water should not go) and sometimes into your cup (but mostly onto your counter).<br /><br />The filter and filter holder work just fine with my original cap, so I can at least make use of those, but the lid on this one needs to go directly into your trash can.",20
negative,Design flaw or bad one off? Don't know. Made it a bit harder to put the dryer back together. I'll try a different brand next time.,20
positive,"This is the matching freezer for the SideKicks refrigerator.  They look great side by side in our kitchen.  I love the extra room having a separate freezer gives us. We are in a rural area, so it is a 60-mile round trip to go grocery shopping.  I only go about once a week, and this freezer gives me the space to freeze enough to last until the next trip, and I can stock up on sale items.  The design is good and the left handle for the freezer and the right handle for the refrigerator work well and look good.  The expanse across for the two stainless steel doors might look barren if left unadorned, but we love the space to put a lot of magnetic picture holders on the two--our own personal Facebook pages in our kitchen you might say.  You might check out my comments on the SideKicksrefrigerator, too.  Great pair.  Highly recommend them if you have the space.",20
positive,"This review is for the MERAX mini washer with spin extracter.<br />My son bought this for me some weeks ago. We have both washed our clothes in it, as well as regular size sheets(one piece  at a time). It will wash the 2 pillow cases together. Two extra  large towels, (very thick) can be washed together. Just keep in mind you don't want to over pack with clothes. The clothes get cleaner when they agitate loosely. The amount of soap is considerably less than what I used when going to the laundromat, which means for me BIG savings on having to buy laundry products so often.<br />  This little machine is awesome!!! It gets clothes really clean, you can presoak or just soak your clothes in it, before or during the wash. I do the spin rinse in the spin side for 2 minutes, or until the water is clear then I turn off the water and let it extract all the water from the the clothes, when it's done they come out ready to air dry, and it doesn't take long for them to air dry since the extraction of water from the clothes is done very well.<br />  The machine it self is well made.  You have your water fill lines on the inside left showing small, medium, large loads. On the inside right towards the upper back there is a drain hole in case you accidentally over fill or forgot to shut water off that water will drain right down into the drain hose to wherever you drain your water. That's a nice little feature because we do have mishaps. The spin/extractor side is a metal tub which I thought was a nice feature also,  you use to see these in laundromats many eons ago. Not everyone wanted to heat dry their clothes.<br />  I like this machine because you are able to control how your clothes get washed, and how long they wash. This is a great help in maintaining our weekly laundry.<br />  The only negative thing is it doesn't have a lint trap, which is not bad, because we put one on the end of the drain hose, so the tub pipe doesn't get clog.  Maybe the next generation of this machine they will put one in.<br />  I was able to use this right out the box. Had an old washing machine adapter I put on the bathroom faucet, electric wire reached outlet with good amount of slack, and drain hose drop down in tub perfectly.  It sits on my bath chair in front of sink when I use it.<br />  I hope this helps you.",20
positive,Works great in our single cup keurig. Easier to clean than other reusable pods we have because it has less mesh. Appreciate that is all one piece too and lid is attached to body of cup.,20
positive,So glad I read the reviews on this product and bought it versus the model for our refrigerator. Theee I’d less than the price of one. Water has a good taste.,20
positive,Worked well<br />on my model LG,20
positive,I like it so much have it now for two month and it is working great<br />The best feature that the filter washable and easy to take off and put back on,20
positive,"I have had this 5.0 Cu. ft. freezer for about 3 weeks.  Nice size, easy to move, holds more than you would think.  When I first started it up I did put a thermometer in it and it was below 0.  Beyond that not much to say - will have to see how long it lasts.  It is very quiet hard to tell it is even on, but stuff in it is frozen and seems to be colder than my refrigerator's freezer.",20
positive,I’m sad,20
positive,"Shipping was quick.  Worked perfectly to get washing machine up and running.  As far as longevity goes, that remains to be seen, but the quality is easily the same as oem products for a fraction of the price.",20
positive,Free laundry,20
positive,Better value to do it yourself. Very easy to install,20
positive,Great deal great price easy to install,20
negative,"This item fit in our Jenn-Air.  However, the quality was poor and came in bent and the edging came off after just a couple washings.  Very disappointed.",20
positive,fits in my Kenmore perfectly and low cost compared to the true replacement.,20
positive,They fit my new coffee pot.,20
positive,Nice decorative item that you can leave on your countertop.,20
positive,Great price for a replacement bin!,20
positive,Great price on filters.,20
positive,This item was easy to install. Works as it should. Quality OEM part.,20
